time,pred_time,horizon,B1,B2,B3,T1,T2,T3
2022-06-01 15:35:00,2022-06-01 16:25:00,50,20,10,5,8,5,3
2022-06-01 15:35:00,2022-06-01 16:30:00,55,19,10,5,8,5,3
2022-06-01 15:35:00,2022-06-01 16:35:00,60,20,10,5,8,5,3
2022-06-01 15:40:00,2022-06-01 15:45:00,5,24,12,6,9,6,4
2022-06-01 15:40:00,2022-06-01 15:50:00,10,23,12,6,9,6,3
2022-06-01 15:40:00,2022-06-01 15:55:00,15,24,12,6,10,6,4
2022-06-01 15:40:00,2022-06-01 16:00:00,20,19,9,5,8,5,3
2022-06-01 15:40:00,2022-06-01 16:05:00,25,18,9,5,7,5,3
2022-06-01 15:40:00,2022-06-01 16:10:00,30,19,9,5,7,5,3
2022-06-01 15:40:00,2022-06-01 16:15:00,35,19,9,5,7,5,3
2022-06-01 15:40:00,2022-06-01 16:20:00,40,19,9,5,7,5,3
2022-06-01 15:40:00,2022-06-01 16:25:00,45,18,9,5,7,5,3
2022-06-01 15:40:00,2022-06-01 16:30:00,50,19,9,5,7,5,3
2022-06-01 15:40:00,2022-06-01 16:35:00,55,19,9,5,8,5,3
2022-06-01 15:40:00,2022-06-01 16:40:00,60,19,10,5,7,5,3
2022-06-01 15:45:00,2022-06-01 15:50:00,5,24,12,6,9,6,4
2022-06-01 15:45:00,2022-06-01 15:55:00,10,24,12,6,10,6,4
2022-06-01 15:45:00,2022-06-01 16:00:00,15,19,9,5,7,5,3
2022-06-01 15:45:00,2022-06-01 16:05:00,20,19,10,5,8,5,3
2022-06-01 15:45:00,2022-06-01 16:10:00,25,19,10,5,8,5,3
2022-06-01 15:45:00,2022-06-01 16:15:00,30,18,9,5,7,5,3
2022-06-01 15:45:00,2022-06-01 16:20:00,35,19,10,5,8,5,3
2022-06-01 15:45:00,2022-06-01 16:25:00,40,20,10,5,8,5,3
2022-06-01 15:45:00,2022-06-01 16:30:00,45,20,10,5,8,5,3
2022-06-01 15:45:00,2022-06-01 16:35:00,50,20,10,5,8,5,3
2022-06-01 15:45:00,2022-06-01 16:40:00,55,19,10,5,8,5,3
2022-06-01 15:45:00,2022-06-01 16:45:00,60,17,9,4,7,4,3
2022-06-01 15:50:00,2022-06-01 15:55:00,5,24,12,6,9,6,4
2022-06-01 15:50:00,2022-06-01 16:00:00,10,19,9,5,8,5,3
2022-06-01 15:50:00,2022-06-01 16:05:00,15,19,10,5,8,5,3
2022-06-01 15:50:00,2022-06-01 16:10:00,20,19,10,5,8,5,3
2022-06-01 15:50:00,2022-06-01 16:15:00,25,19,10,5,8,5,3
2022-06-01 15:50:00,2022-06-01 16:20:00,30,19,9,5,7,5,3
2022-06-01 15:50:00,2022-06-01 16:25:00,35,18,9,5,7,5,3
2022-06-01 15:50:00,2022-06-01 16:30:00,40,19,9,5,8,5,3
2022-06-01 15:50:00,2022-06-01 16:35:00,45,20,10,5,8,5,3
2022-06-01 15:50:00,2022-06-01 16:40:00,50,19,9,5,7,5,3
2022-06-01 15:50:00,2022-06-01 16:45:00,55,18,9,5,7,5,3
2022-06-01 15:50:00,2022-06-01 16:50:00,60,18,9,4,7,4,3
2022-06-01 15:55:00,2022-06-01 16:00:00,5,19,9,5,8,5,3
2022-06-01 15:55:00,2022-06-01 16:05:00,10,19,9,5,7,5,3
2022-06-01 15:55:00,2022-06-01 16:10:00,15,19,9,5,7,5,3
2022-06-01 15:55:00,2022-06-01 16:15:00,20,18,9,5,7,5,3
2022-06-01 15:55:00,2022-06-01 16:20:00,25,19,10,5,8,5,3
2022-06-01 15:55:00,2022-06-01 16:25:00,30,19,10,5,8,5,3
2022-06-01 15:55:00,2022-06-01 16:30:00,35,19,10,5,8,5,3
2022-06-01 15:55:00,2022-06-01 16:35:00,40,18,9,5,7,4,3
2022-06-01 15:55:00,2022-06-01 16:40:00,45,20,10,5,8,5,3
2022-06-01 15:55:00,2022-06-01 16:45:00,50,18,9,5,7,5,3
2022-06-01 15:55:00,2022-06-01 16:50:00,55,20,10,5,8,5,3
2022-06-01 15:55:00,2022-06-01 16:55:00,60,20,10,5,8,5,3
2022-06-01 16:00:00,2022-06-01 16:05:00,5,19,9,5,8,5,3
2022-06-01 16:00:00,2022-06-01 16:10:00,10,19,9,5,8,5,3
2022-06-01 16:00:00,2022-06-01 16:15:00,15,19,9,5,8,5,3
2022-06-01 16:00:00,2022-06-01 16:20:00,20,19,9,5,7,5,3
2022-06-01 16:00:00,2022-06-01 16:25:00,25,19,9,5,8,5,3
2022-06-01 16:00:00,2022-06-01 16:30:00,30,18,9,5,7,5,3
2022-06-01 16:00:00,2022-06-01 16:35:00,35,20,10,5,8,5,3
2022-06-01 16:00:00,2022-06-01 16:40:00,40,19,10,5,8,5,3
2022-06-01 16:00:00,2022-06-01 16:45:00,45,18,9,5,7,5,3
2022-06-01 16:00:00,2022-06-01 16:50:00,50,19,9,5,8,5,3
2022-06-01 16:00:00,2022-06-01 16:55:00,55,19,10,5,8,5,3
2022-06-01 16:00:00,2022-06-01 17:00:00,60,41,20,10,17,10,6
2022-06-01 16:05:00,2022-06-01 16:10:00,5,19,9,5,8,5,3
2022-06-01 16:05:00,2022-06-01 16:15:00,10,19,9,5,7,5,3
2022-06-01 16:05:00,2022-06-01 16:20:00,15,19,10,5,8,5,3
2022-06-01 16:05:00,2022-06-01 16:25:00,20,19,9,5,8,5,3
2022-06-01 16:05:00,2022-06-01 16:30:00,25,19,9,5,8,5,3
2022-06-01 16:05:00,2022-06-01 16:35:00,30,19,10,5,8,5,3
2022-06-01 16:05:00,2022-06-01 16:40:00,35,19,9,5,8,5,3
2022-06-01 16:05:00,2022-06-01 16:45:00,40,20,10,5,8,5,3
2022-06-01 16:05:00,2022-06-01 16:50:00,45,18,9,5,7,5,3
2022-06-01 16:05:00,2022-06-01 16:55:00,50,19,10,5,8,5,3
2022-06-01 16:05:00,2022-06-01 17:00:00,55,42,21,10,16,10,6
2022-06-01 16:05:00,2022-06-01 17:05:00,60,40,20,10,16,10,6
2022-06-01 16:10:00,2022-06-01 16:15:00,5,19,9,5,8,5,3
2022-06-01 16:10:00,2022-06-01 16:20:00,10,19,10,5,8,5,3
2022-06-01 16:10:00,2022-06-01 16:25:00,15,19,9,5,8,5,3
2022-06-01 16:10:00,2022-06-01 16:30:00,20,19,10,5,8,5,3
2022-06-01 16:10:00,2022-06-01 16:35:00,25,19,10,5,8,5,3
2022-06-01 16:10:00,2022-06-01 16:40:00,30,19,10,5,8,5,3
2022-06-01 16:10:00,2022-06-01 16:45:00,35,18,9,5,7,4,3
2022-06-01 16:10:00,2022-06-01 16:50:00,40,18,9,5,7,5,3
2022-06-01 16:10:00,2022-06-01 16:55:00,45,19,9,5,7,5,3
2022-06-01 16:10:00,2022-06-01 17:00:00,50,42,21,11,17,10,6
2022-06-01 16:10:00,2022-06-01 17:05:00,55,41,21,10,16,10,6
2022-06-01 16:10:00,2022-06-01 17:10:00,60,40,20,10,17,10,6
2022-06-01 16:15:00,2022-06-01 16:20:00,5,19,9,5,8,5,3
2022-06-01 16:15:00,2022-06-01 16:25:00,10,19,10,5,8,5,3
2022-06-01 16:15:00,2022-06-01 16:30:00,15,19,10,5,8,5,3
2022-06-01 16:15:00,2022-06-01 16:35:00,20,19,10,5,8,5,3
2022-06-01 16:15:00,2022-06-01 16:40:00,25,19,9,5,7,5,3
2022-06-01 16:15:00,2022-06-01 16:45:00,30,19,9,5,8,5,3
2022-06-01 16:15:00,2022-06-01 16:50:00,35,20,10,5,8,5,3
2022-06-01 16:15:00,2022-06-01 16:55:00,40,19,10,5,8,5,3
2022-06-01 16:15:00,2022-06-01 17:00:00,45,41,21,10,16,10,6
2022-06-01 16:15:00,2022-06-01 17:05:00,50,43,22,11,18,11,7
2022-06-01 16:15:00,2022-06-01 17:10:00,55,42,22,11,17,11,6
2022-06-01 16:15:00,2022-06-01 17:15:00,60,43,22,11,18,11,7
2022-06-01 16:20:00,2022-06-01 16:25:00,5,19,9,5,8,5,3
2022-06-01 16:20:00,2022-06-01 16:30:00,10,19,10,5,8,5,3
2022-06-01 16:20:00,2022-06-01 16:35:00,15,19,9,5,8,5,3
2022-06-01 16:20:00,2022-06-01 16:40:00,20,19,10,5,8,5,3
2022-06-01 16:20:00,2022-06-01 16:45:00,25,19,10,5,8,5,3
2022-06-01 16:20:00,2022-06-01 16:50:00,30,19,9,5,7,5,3
2022-06-01 16:20:00,2022-06-01 16:55:00,35,18,9,5,7,5,3
2022-06-01 16:20:00,2022-06-01 17:00:00,40,41,21,10,17,10,6
2022-06-01 16:20:00,2022-06-01 17:05:00,45,42,20,10,16,10,6
2022-06-01 16:20:00,2022-06-01 17:10:00,50,42,21,10,17,10,6
2022-06-01 16:20:00,2022-06-01 17:15:00,55,42,21,11,17,11,6
2022-06-01 16:20:00,2022-06-01 17:20:00,60,44,21,11,18,11,7
2022-06-01 16:25:00,2022-06-01 16:30:00,5,19,9,5,8,5,3
2022-06-01 16:25:00,2022-06-01 16:35:00,10,19,9,5,8,5,3
2022-06-01 16:25:00,2022-06-01 16:40:00,15,19,10,5,8,5,3
2022-06-01 16:25:00,2022-06-01 16:45:00,20,19,10,5,8,5,3
2022-06-01 16:25:00,2022-06-01 16:50:00,25,18,9,5,7,5,3
2022-06-01 16:25:00,2022-06-01 16:55:00,30,19,10,5,8,5,3
2022-06-01 16:25:00,2022-06-01 17:00:00,35,42,21,10,17,10,6
2022-06-01 16:25:00,2022-06-01 17:05:00,40,42,21,10,17,11,6
2022-06-01 16:25:00,2022-06-01 17:10:00,45,45,22,11,18,11,7
2022-06-01 16:25:00,2022-06-01 17:15:00,50,41,20,10,17,10,6
2022-06-01 16:25:00,2022-06-01 17:20:00,55,43,22,11,17,11,6
2022-06-01 16:25:00,2022-06-01 17:25:00,60,41,21,10,17,11,6
2022-06-01 16:30:00,2022-06-01 16:35:00,5,19,9,5,8,5,3
2022-06-01 16:30:00,2022-06-01 16:40:00,10,19,9,5,8,5,3
2022-06-01 16:30:00,2022-06-01 16:45:00,15,19,9,5,8,5,3
2022-06-01 16:30:00,2022-06-01 16:50:00,20,19,9,5,7,5,3
2022-06-01 16:30:00,2022-06-01 16:55:00,25,19,9,5,8,5,3
2022-06-01 16:30:00,2022-06-01 17:00:00,30,43,21,11,17,11,6
2022-06-01 16:30:00,2022-06-01 17:05:00,35,42,21,10,17,11,6
2022-06-01 16:30:00,2022-06-01 17:10:00,40,43,22,11,18,11,6
2022-06-01 16:30:00,2022-06-01 17:15:00,45,42,21,10,17,10,6
2022-06-01 16:30:00,2022-06-01 17:20:00,50,42,22,11,17,11,6
2022-06-01 16:30:00,2022-06-01 17:25:00,55,43,21,10,16,10,6
2022-06-01 16:30:00,2022-06-01 17:30:00,60,44,23,12,18,11,7
2022-06-01 16:35:00,2022-06-01 16:40:00,5,19,9,5,8,5,3
2022-06-01 16:35:00,2022-06-01 16:45:00,10,19,9,5,8,5,3
2022-06-01 16:35:00,2022-06-01 16:50:00,15,19,10,5,8,5,3
2022-06-01 16:35:00,2022-06-01 16:55:00,20,19,9,5,8,5,3
2022-06-01 16:35:00,2022-06-01 17:00:00,25,43,22,11,17,11,7
2022-06-01 16:35:00,2022-06-01 17:05:00,30,43,21,11,18,11,6
2022-06-01 16:35:00,2022-06-01 17:10:00,35,44,22,11,18,11,6
2022-06-01 16:35:00,2022-06-01 17:15:00,40,42,21,11,17,11,6
2022-06-01 16:35:00,2022-06-01 17:20:00,45,44,22,11,17,11,7
2022-06-01 16:35:00,2022-06-01 17:25:00,50,42,21,10,17,10,6
2022-06-01 16:35:00,2022-06-01 17:30:00,55,43,21,10,17,11,6
2022-06-01 16:35:00,2022-06-01 17:35:00,60,45,22,11,18,11,7
2022-06-01 16:40:00,2022-06-01 16:45:00,5,19,9,5,8,5,3
2022-06-01 16:40:00,2022-06-01 16:50:00,10,19,10,5,8,5,3
2022-06-01 16:40:00,2022-06-01 16:55:00,15,19,9,5,8,5,3
2022-06-01 16:40:00,2022-06-01 17:00:00,20,42,21,10,17,10,6
2022-06-01 16:40:00,2022-06-01 17:05:00,25,42,21,11,17,11,6
2022-06-01 16:40:00,2022-06-01 17:10:00,30,43,22,11,17,11,6
2022-06-01 16:40:00,2022-06-01 17:15:00,35,42,21,10,17,10,6
2022-06-01 16:40:00,2022-06-01 17:20:00,40,44,22,11,18,11,7
2022-06-01 16:40:00,2022-06-01 17:25:00,45,40,20,10,16,10,6
2022-06-01 16:40:00,2022-06-01 17:30:00,50,44,22,11,18,11,7
2022-06-01 16:40:00,2022-06-01 17:35:00,55,42,21,11,17,10,6
2022-06-01 16:40:00,2022-06-01 17:40:00,60,45,22,11,18,11,7
2022-06-01 16:45:00,2022-06-01 16:50:00,5,19,9,5,8,5,3
2022-06-01 16:45:00,2022-06-01 16:55:00,10,19,10,5,8,5,3
2022-06-01 16:45:00,2022-06-01 17:00:00,15,43,21,11,17,11,6
2022-06-01 16:45:00,2022-06-01 17:05:00,20,43,21,11,17,11,6
2022-06-01 16:45:00,2022-06-01 17:10:00,25,43,21,11,17,11,6
2022-06-01 16:45:00,2022-06-01 17:15:00,30,42,21,11,17,10,6
2022-06-01 16:45:00,2022-06-01 17:20:00,35,41,21,10,17,10,6
2022-06-01 16:45:00,2022-06-01 17:25:00,40,43,22,11,17,11,7
2022-06-01 16:45:00,2022-06-01 17:30:00,45,41,21,11,17,10,6
2022-06-01 16:45:00,2022-06-01 17:35:00,50,43,22,11,17,11,7
2022-06-01 16:45:00,2022-06-01 17:40:00,55,41,20,10,16,10,6
2022-06-01 16:45:00,2022-06-01 17:45:00,60,41,21,10,16,10,6
2022-06-01 16:50:00,2022-06-01 16:55:00,5,19,9,5,8,5,3
2022-06-01 16:50:00,2022-06-01 17:00:00,10,42,21,11,17,11,6
2022-06-01 16:50:00,2022-06-01 17:05:00,15,42,21,10,17,10,6
2022-06-01 16:50:00,2022-06-01 17:10:00,20,43,21,11,17,11,6
2022-06-01 16:50:00,2022-06-01 17:15:00,25,42,21,11,17,10,6
2022-06-01 16:50:00,2022-06-01 17:20:00,30,41,21,10,17,10,6
2022-06-01 16:50:00,2022-06-01 17:25:00,35,41,21,10,17,10,6
2022-06-01 16:50:00,2022-06-01 17:30:00,40,44,22,11,18,11,7
2022-06-01 16:50:00,2022-06-01 17:35:00,45,41,20,10,16,10,6
2022-06-01 16:50:00,2022-06-01 17:40:00,50,44,22,11,18,11,7
2022-06-01 16:50:00,2022-06-01 17:45:00,55,40,20,10,16,10,6
2022-06-01 16:50:00,2022-06-01 17:50:00,60,41,20,10,16,10,6
2022-06-01 16:55:00,2022-06-01 17:00:00,5,43,21,11,17,11,6
2022-06-01 16:55:00,2022-06-01 17:05:00,10,43,21,11,17,11,6
2022-06-01 16:55:00,2022-06-01 17:10:00,15,42,21,11,17,11,6
2022-06-01 16:55:00,2022-06-01 17:15:00,20,42,21,11,17,10,6
2022-06-01 16:55:00,2022-06-01 17:20:00,25,43,21,11,17,11,6
2022-06-01 16:55:00,2022-06-01 17:25:00,30,43,22,11,17,11,7
2022-06-01 16:55:00,2022-06-01 17:30:00,35,41,21,10,17,10,6
2022-06-01 16:55:00,2022-06-01 17:35:00,40,43,22,11,17,11,6
2022-06-01 16:55:00,2022-06-01 17:40:00,45,42,21,11,17,10,6
2022-06-01 16:55:00,2022-06-01 17:45:00,50,42,21,10,17,11,6
2022-06-01 16:55:00,2022-06-01 17:50:00,55,44,22,11,18,11,7
2022-06-01 16:55:00,2022-06-01 17:55:00,60,42,21,11,17,11,6
2022-06-01 17:00:00,2022-06-01 17:05:00,5,46,23,12,19,12,7
2022-06-01 17:00:00,2022-06-01 17:10:00,10,46,23,11,18,11,7
2022-06-01 17:00:00,2022-06-01 17:15:00,15,45,23,11,18,11,7
2022-06-01 17:00:00,2022-06-01 17:20:00,20,47,24,12,19,12,7
2022-06-01 17:00:00,2022-06-01 17:25:00,25,46,23,11,18,11,7
2022-06-01 17:00:00,2022-06-01 17:30:00,30,44,22,11,18,11,7
2022-06-01 17:00:00,2022-06-01 17:35:00,35,46,23,12,19,12,7
2022-06-01 17:00:00,2022-06-01 17:40:00,40,45,23,12,18,11,7
2022-06-01 17:00:00,2022-06-01 17:45:00,45,47,24,12,19,12,7
2022-06-01 17:00:00,2022-06-01 17:50:00,50,47,23,12,18,12,7
2022-06-01 17:00:00,2022-06-01 17:55:00,55,44,22,11,17,11,6
2022-06-01 17:00:00,2022-06-01 18:00:00,60,48,25,12,20,12,7
2022-06-01 17:05:00,2022-06-01 17:10:00,5,46,23,12,18,12,7
2022-06-01 17:05:00,2022-06-01 17:15:00,10,47,23,12,19,12,7
2022-06-01 17:05:00,2022-06-01 17:20:00,15,46,23,11,18,11,7
2022-06-01 17:05:00,2022-06-01 17:25:00,20,47,23,12,19,12,7
2022-06-01 17:05:00,2022-06-01 17:30:00,25,47,24,12,19,12,7
2022-06-01 17:05:00,2022-06-01 17:35:00,30,46,23,11,19,12,7
2022-06-01 17:05:00,2022-06-01 17:40:00,35,45,23,11,18,11,7
2022-06-01 17:05:00,2022-06-01 17:45:00,40,48,24,12,19,12,7
2022-06-01 17:05:00,2022-06-01 17:50:00,45,46,23,11,18,12,7
2022-06-01 17:05:00,2022-06-01 17:55:00,50,43,22,11,18,11,7
2022-06-01 17:05:00,2022-06-01 18:00:00,55,45,23,11,18,11,7
2022-06-01 17:05:00,2022-06-01 18:05:00,60,47,24,12,20,12,7
2022-06-01 17:10:00,2022-06-01 17:15:00,5,46,23,12,18,12,7
2022-06-01 17:10:00,2022-06-01 17:20:00,10,46,23,11,18,11,7
2022-06-01 17:10:00,2022-06-01 17:25:00,15,46,23,11,18,11,7
2022-06-01 17:10:00,2022-06-01 17:30:00,20,46,23,11,18,12,7
2022-06-01 17:10:00,2022-06-01 17:35:00,25,46,23,12,19,12,7
2022-06-01 17:10:00,2022-06-01 17:40:00,30,47,23,12,19,12,7
2022-06-01 17:10:00,2022-06-01 17:45:00,35,47,23,12,19,12,7
2022-06-01 17:10:00,2022-06-01 17:50:00,40,46,23,12,18,12,7
2022-06-01 17:10:00,2022-06-01 17:55:00,45,47,23,11,19,11,7
2022-06-01 17:10:00,2022-06-01 18:00:00,50,48,24,12,20,12,7
2022-06-01 17:10:00,2022-06-01 18:05:00,55,46,23,11,19,12,7
2022-06-01 17:10:00,2022-06-01 18:10:00,60,47,23,12,19,11,7
2022-06-01 17:15:00,2022-06-01 17:20:00,5,46,23,12,18,12,7
2022-06-01 17:15:00,2022-06-01 17:25:00,10,46,23,12,18,12,7
2022-06-01 17:15:00,2022-06-01 17:30:00,15,45,23,11,18,11,7
2022-06-01 17:15:00,2022-06-01 17:35:00,20,47,23,12,19,12,7
2022-06-01 17:15:00,2022-06-01 17:40:00,25,47,23,12,19,12,7
2022-06-01 17:15:00,2022-06-01 17:45:00,30,44,22,11,18,11,7
2022-06-01 17:15:00,2022-06-01 17:50:00,35,46,23,11,19,12,7
2022-06-01 17:15:00,2022-06-01 17:55:00,40,46,23,11,18,11,7
2022-06-01 17:15:00,2022-06-01 18:00:00,45,46,23,12,18,12,7
2022-06-01 17:15:00,2022-06-01 18:05:00,50,47,24,12,19,12,7
2022-06-01 17:15:00,2022-06-01 18:10:00,55,46,23,11,18,11,7
2022-06-01 17:15:00,2022-06-01 18:15:00,60,48,24,12,19,12,7
2022-06-01 17:20:00,2022-06-01 17:25:00,5,46,23,11,18,11,7
2022-06-01 17:20:00,2022-06-01 17:30:00,10,46,23,11,18,11,7
2022-06-01 17:20:00,2022-06-01 17:35:00,15,45,23,11,18,11,7
2022-06-01 17:20:00,2022-06-01 17:40:00,20,47,23,12,19,12,7
2022-06-01 17:20:00,2022-06-01 17:45:00,25,45,23,11,18,11,7
2022-06-01 17:20:00,2022-06-01 17:50:00,30,44,22,11,18,11,7
2022-06-01 17:20:00,2022-06-01 17:55:00,35,46,23,11,19,11,7
2022-06-01 17:20:00,2022-06-01 18:00:00,40,46,23,12,18,12,7
2022-06-01 17:20:00,2022-06-01 18:05:00,45,44,22,11,17,11,6
2022-06-01 17:20:00,2022-06-01 18:10:00,50,44,22,11,17,11,7
2022-06-01 17:20:00,2022-06-01 18:15:00,55,45,22,11,18,11,7
2022-06-01 17:20:00,2022-06-01 18:20:00,60,47,23,12,19,12,7
2022-06-01 17:25:00,2022-06-01 17:30:00,5,46,23,12,18,12,7
2022-06-01 17:25:00,2022-06-01 17:35:00,10,46,23,11,18,11,7
2022-06-01 17:25:00,2022-06-01 17:40:00,15,46,23,12,19,12,7
2022-06-01 17:25:00,2022-06-01 17:45:00,20,46,23,11,18,12,7
2022-06-01 17:25:00,2022-06-01 17:50:00,25,45,22,11,18,11,7
2022-06-01 17:25:00,2022-06-01 17:55:00,30,47,24,12,19,12,7
2022-06-01 17:25:00,2022-06-01 18:00:00,35,47,23,12,19,12,7
2022-06-01 17:25:00,2022-06-01 18:05:00,40,46,23,11,18,11,7
2022-06-01 17:25:00,2022-06-01 18:10:00,45,46,23,12,18,12,7
2022-06-01 17:25:00,2022-06-01 18:15:00,50,45,22,11,18,11,7
2022-06-01 17:25:00,2022-06-01 18:20:00,55,45,22,11,17,11,6
2022-06-01 17:25:00,2022-06-01 18:25:00,60,48,24,12,19,12,7
2022-06-01 17:30:00,2022-06-01 17:35:00,5,46,23,11,18,11,7
2022-06-01 17:30:00,2022-06-01 17:40:00,10,46,23,12,18,12,7
2022-06-01 17:30:00,2022-06-01 17:45:00,15,46,23,11,18,11,7
2022-06-01 17:30:00,2022-06-01 17:50:00,20,45,23,11,18,11,7
2022-06-01 17:30:00,2022-06-01 17:55:00,25,44,22,11,18,11,7
2022-06-01 17:30:00,2022-06-01 18:00:00,30,47,24,12,19,12,7
2022-06-01 17:30:00,2022-06-01 18:05:00,35,46,22,11,18,11,7
2022-06-01 17:30:00,2022-06-01 18:10:00,40,47,24,12,19,12,7
2022-06-01 17:30:00,2022-06-01 18:15:00,45,46,23,12,19,12,7
2022-06-01 17:30:00,2022-06-01 18:20:00,50,43,22,11,18,11,6
2022-06-01 17:30:00,2022-06-01 18:25:00,55,44,22,11,18,11,7
2022-06-01 17:30:00,2022-06-01 18:30:00,60,46,23,12,18,12,7
2022-06-01 17:35:00,2022-06-01 17:40:00,5,46,23,12,18,12,7
2022-06-01 17:35:00,2022-06-01 17:45:00,10,46,23,12,19,12,7
2022-06-01 17:35:00,2022-06-01 17:50:00,15,47,23,12,19,12,7
2022-06-01 17:35:00,2022-06-01 17:55:00,20,45,22,11,18,11,7
2022-06-01 17:35:00,2022-06-01 18:00:00,25,46,23,12,18,12,7
2022-06-01 17:35:00,2022-06-01 18:05:00,30,46,23,11,18,11,7
2022-06-01 17:35:00,2022-06-01 18:10:00,35,46,23,12,19,12,7
2022-06-01 17:35:00,2022-06-01 18:15:00,40,44,22,11,18,11,7
2022-06-01 17:35:00,2022-06-01 18:20:00,45,46,23,12,18,12,7
2022-06-01 17:35:00,2022-06-01 18:25:00,50,49,24,12,19,12,7
2022-06-01 17:35:00,2022-06-01 18:30:00,55,46,23,11,18,11,7
2022-06-01 17:35:00,2022-06-01 18:35:00,60,49,25,12,19,12,7
2022-06-01 17:40:00,2022-06-01 17:45:00,5,46,23,11,18,11,7
2022-06-01 17:40:00,2022-06-01 17:50:00,10,46,23,12,18,12,7
2022-06-01 17:40:00,2022-06-01 17:55:00,15,46,23,11,18,11,7
2022-06-01 17:40:00,2022-06-01 18:00:00,20,46,23,12,19,12,7
2022-06-01 17:40:00,2022-06-01 18:05:00,25,47,23,12,18,12,7
2022-06-01 17:40:00,2022-06-01 18:10:00,30,47,23,12,19,12,7
2022-06-01 17:40:00,2022-06-01 18:15:00,35,47,23,12,19,12,7
2022-06-01 17:40:00,2022-06-01 18:20:00,40,45,23,11,18,11,7
2022-06-01 17:40:00,2022-06-01 18:25:00,45,45,22,11,18,11,7
2022-06-01 17:40:00,2022-06-01 18:30:00,50,43,22,11,17,11,6
2022-06-01 17:40:00,2022-06-01 18:35:00,55,45,23,12,18,12,7
2022-06-01 17:40:00,2022-06-01 18:40:00,60,50,24,12,19,12,7
2022-06-01 17:45:00,2022-06-01 17:50:00,5,46,23,12,18,12,7
2022-06-01 17:45:00,2022-06-01 17:55:00,10,46,23,12,19,12,7
2022-06-01 17:45:00,2022-06-01 18:00:00,15,46,23,12,19,12,7
2022-06-01 17:45:00,2022-06-01 18:05:00,20,46,23,12,19,12,7
2022-06-01 17:45:00,2022-06-01 18:10:00,25,46,23,11,18,11,7
2022-06-01 17:45:00,2022-06-01 18:15:00,30,47,24,12,19,12,7
2022-06-01 17:45:00,2022-06-01 18:20:00,35,46,23,11,18,11,7
2022-06-01 17:45:00,2022-06-01 18:25:00,40,45,22,11,18,12,7
2022-06-01 17:45:00,2022-06-01 18:30:00,45,48,24,12,19,12,7
2022-06-01 17:45:00,2022-06-01 18:35:00,50,45,22,11,18,11,7
2022-06-01 17:45:00,2022-06-01 18:40:00,55,49,24,12,20,12,7
2022-06-01 17:45:00,2022-06-01 18:45:00,60,46,23,11,18,12,7
2022-06-01 17:50:00,2022-06-01 17:55:00,5,46,23,12,18,12,7
2022-06-01 17:50:00,2022-06-01 18:00:00,10,46,23,11,18,11,7
2022-06-01 17:50:00,2022-06-01 18:05:00,15,47,23,12,19,12,7
2022-06-01 17:50:00,2022-06-01 18:10:00,20,45,23,11,18,11,7
2022-06-01 17:50:00,2022-06-01 18:15:00,25,47,24,12,19,12,7
2022-06-01 17:50:00,2022-06-01 18:20:00,30,45,23,11,18,12,7
2022-06-01 17:50:00,2022-06-01 18:25:00,35,47,23,12,19,12,7
2022-06-01 17:50:00,2022-06-01 18:30:00,40,43,22,11,17,11,7
2022-06-01 17:50:00,2022-06-01 18:35:00,45,46,23,11,18,11,7
2022-06-01 17:50:00,2022-06-01 18:40:00,50,45,23,11,18,11,7
2022-06-01 17:50:00,2022-06-01 18:45:00,55,47,24,12,18,12,7
2022-06-01 17:50:00,2022-06-01 18:50:00,60,45,23,12,19,12,7
2022-06-01 17:55:00,2022-06-01 18:00:00,5,46,23,12,18,12,7
2022-06-01 17:55:00,2022-06-01 18:05:00,10,46,23,11,18,11,7
2022-06-01 17:55:00,2022-06-01 18:10:00,15,45,23,11,18,11,7
2022-06-01 17:55:00,2022-06-01 18:15:00,20,45,23,11,18,11,7
2022-06-01 17:55:00,2022-06-01 18:20:00,25,45,23,11,18,11,7
2022-06-01 17:55:00,2022-06-01 18:25:00,30,48,24,12,19,12,7
2022-06-01 17:55:00,2022-06-01 18:30:00,35,47,24,12,19,12,7
2022-06-01 17:55:00,2022-06-01 18:35:00,40,47,24,12,19,12,7
2022-06-01 17:55:00,2022-06-01 18:40:00,45,46,23,11,17,11,7
2022-06-01 17:55:00,2022-06-01 18:45:00,50,47,24,12,19,12,7
2022-06-01 17:55:00,2022-06-01 18:50:00,55,45,22,11,18,11,7
2022-06-01 17:55:00,2022-06-01 18:55:00,60,45,23,11,18,11,7
2022-06-01 18:00:00,2022-06-01 18:05:00,5,46,23,12,19,12,7
2022-06-01 18:00:00,2022-06-01 18:10:00,10,46,23,12,19,12,7
2022-06-01 18:00:00,2022-06-01 18:15:00,15,45,23,11,18,11,7
2022-06-01 18:00:00,2022-06-01 18:20:00,20,47,24,12,19,12,7
2022-06-01 18:00:00,2022-06-01 18:25:00,25,46,23,11,18,12,7
2022-06-01 18:00:00,2022-06-01 18:30:00,30,45,23,11,18,11,7
2022-06-01 18:00:00,2022-06-01 18:35:00,35,47,23,12,18,12,7
2022-06-01 18:00:00,2022-06-01 18:40:00,40,47,23,12,19,12,7
2022-06-01 18:00:00,2022-06-01 18:45:00,45,45,22,11,18,11,7
2022-06-01 18:00:00,2022-06-01 18:50:00,50,45,23,12,19,11,7
