time,pred_time,horizon,B1,B2,B3,T1,T2,T3
2022-06-01 10:55:00,2022-06-01 11:30:00,35,18,9,4,7,4,3
2022-06-01 10:55:00,2022-06-01 11:35:00,40,17,9,4,7,4,2
2022-06-01 10:55:00,2022-06-01 11:40:00,45,16,8,4,6,4,2
2022-06-01 10:55:00,2022-06-01 11:45:00,50,18,9,5,7,5,3
2022-06-01 10:55:00,2022-06-01 11:50:00,55,17,9,4,7,4,3
2022-06-01 10:55:00,2022-06-01 11:55:00,60,20,10,5,8,5,3
2022-06-01 11:00:00,2022-06-01 11:05:00,5,18,9,4,7,4,3
2022-06-01 11:00:00,2022-06-01 11:10:00,10,18,9,5,7,5,3
2022-06-01 11:00:00,2022-06-01 11:15:00,15,18,9,4,7,4,3
2022-06-01 11:00:00,2022-06-01 11:20:00,20,18,9,4,7,4,3
2022-06-01 11:00:00,2022-06-01 11:25:00,25,17,8,4,7,4,3
2022-06-01 11:00:00,2022-06-01 11:30:00,30,17,9,4,7,4,3
2022-06-01 11:00:00,2022-06-01 11:35:00,35,19,9,5,8,5,3
2022-06-01 11:00:00,2022-06-01 11:40:00,40,17,9,4,7,4,3
2022-06-01 11:00:00,2022-06-01 11:45:00,45,19,10,5,8,5,3
2022-06-01 11:00:00,2022-06-01 11:50:00,50,20,10,5,8,5,3
2022-06-01 11:00:00,2022-06-01 11:55:00,55,19,9,5,8,5,3
2022-06-01 11:00:00,2022-06-01 12:00:00,60,15,8,4,6,4,2
2022-06-01 11:05:00,2022-06-01 11:10:00,5,18,9,4,7,4,3
2022-06-01 11:05:00,2022-06-01 11:15:00,10,18,9,4,7,4,3
2022-06-01 11:05:00,2022-06-01 11:20:00,15,17,9,4,7,4,3
2022-06-01 11:05:00,2022-06-01 11:25:00,20,18,9,4,7,4,3
2022-06-01 11:05:00,2022-06-01 11:30:00,25,18,9,4,7,4,3
2022-06-01 11:05:00,2022-06-01 11:35:00,30,18,9,4,7,4,3
2022-06-01 11:05:00,2022-06-01 11:40:00,35,19,9,5,8,5,3
2022-06-01 11:05:00,2022-06-01 11:45:00,40,17,9,4,7,4,3
2022-06-01 11:05:00,2022-06-01 11:50:00,45,17,9,4,7,4,3
2022-06-01 11:05:00,2022-06-01 11:55:00,50,20,10,5,8,5,3
2022-06-01 11:05:00,2022-06-01 12:00:00,55,16,8,4,7,4,2
2022-06-01 11:05:00,2022-06-01 12:05:00,60,18,9,4,7,4,3
2022-06-01 11:10:00,2022-06-01 11:15:00,5,18,9,4,7,4,3
2022-06-01 11:10:00,2022-06-01 11:20:00,10,18,9,5,7,5,3
2022-06-01 11:10:00,2022-06-01 11:25:00,15,18,9,5,7,5,3
2022-06-01 11:10:00,2022-06-01 11:30:00,20,18,9,4,7,4,3
2022-06-01 11:10:00,2022-06-01 11:35:00,25,18,9,4,7,4,3
2022-06-01 11:10:00,2022-06-01 11:40:00,30,18,9,5,7,5,3
2022-06-01 11:10:00,2022-06-01 11:45:00,35,18,9,4,7,4,3
2022-06-01 11:10:00,2022-06-01 11:50:00,40,18,9,4,7,4,3
2022-06-01 11:10:00,2022-06-01 11:55:00,45,18,9,5,7,5,3
2022-06-01 11:10:00,2022-06-01 12:00:00,50,19,10,5,8,5,3
2022-06-01 11:10:00,2022-06-01 12:05:00,55,17,9,4,7,4,3
2022-06-01 11:10:00,2022-06-01 12:10:00,60,19,10,5,8,5,3
2022-06-01 11:15:00,2022-06-01 11:20:00,5,18,9,5,7,5,3
2022-06-01 11:15:00,2022-06-01 11:25:00,10,18,9,5,7,5,3
2022-06-01 11:15:00,2022-06-01 11:30:00,15,18,9,4,7,4,3
2022-06-01 11:15:00,2022-06-01 11:35:00,20,18,9,4,7,4,3
2022-06-01 11:15:00,2022-06-01 11:40:00,25,18,9,5,7,4,3
2022-06-01 11:15:00,2022-06-01 11:45:00,30,18,9,5,7,5,3
2022-06-01 11:15:00,2022-06-01 11:50:00,35,19,9,5,8,5,3
2022-06-01 11:15:00,2022-06-01 11:55:00,40,17,9,4,7,4,3
2022-06-01 11:15:00,2022-06-01 12:00:00,45,19,10,5,8,5,3
2022-06-01 11:15:00,2022-06-01 12:05:00,50,16,8,4,7,4,2
2022-06-01 11:15:00,2022-06-01 12:10:00,55,17,9,4,7,4,3
2022-06-01 11:15:00,2022-06-01 12:15:00,60,19,10,5,8,5,3
2022-06-01 11:20:00,2022-06-01 11:25:00,5,18,9,5,7,5,3
2022-06-01 11:20:00,2022-06-01 11:30:00,10,18,9,5,7,5,3
2022-06-01 11:20:00,2022-06-01 11:35:00,15,17,9,4,7,4,3
2022-06-01 11:20:00,2022-06-01 11:40:00,20,17,9,4,7,4,3
2022-06-01 11:20:00,2022-06-01 11:45:00,25,18,9,4,7,4,3
2022-06-01 11:20:00,2022-06-01 11:50:00,30,17,9,4,7,4,3
2022-06-01 11:20:00,2022-06-01 11:55:00,35,19,10,5,8,5,3
2022-06-01 11:20:00,2022-06-01 12:00:00,40,16,8,4,7,4,2
2022-06-01 11:20:00,2022-06-01 12:05:00,45,17,8,4,7,4,3
2022-06-01 11:20:00,2022-06-01 12:10:00,50,17,9,4,7,4,3
2022-06-01 11:20:00,2022-06-01 12:15:00,55,17,8,4,7,4,3
2022-06-01 11:20:00,2022-06-01 12:20:00,60,19,9,5,7,5,3
2022-06-01 11:25:00,2022-06-01 11:30:00,5,18,9,4,7,4,3
2022-06-01 11:25:00,2022-06-01 11:35:00,10,18,9,5,7,5,3
2022-06-01 11:25:00,2022-06-01 11:40:00,15,17,9,4,7,4,3
2022-06-01 11:25:00,2022-06-01 11:45:00,20,18,9,4,7,4,3
2022-06-01 11:25:00,2022-06-01 11:50:00,25,18,9,5,7,5,3
2022-06-01 11:25:00,2022-06-01 11:55:00,30,17,9,4,7,4,3
2022-06-01 11:25:00,2022-06-01 12:00:00,35,19,10,5,8,5,3
2022-06-01 11:25:00,2022-06-01 12:05:00,40,18,9,5,7,5,3
2022-06-01 11:25:00,2022-06-01 12:10:00,45,19,10,5,8,5,3
2022-06-01 11:25:00,2022-06-01 12:15:00,50,18,9,5,7,5,3
2022-06-01 11:25:00,2022-06-01 12:20:00,55,16,8,4,7,4,3
2022-06-01 11:25:00,2022-06-01 12:25:00,60,17,8,4,7,4,2
2022-06-01 11:30:00,2022-06-01 11:35:00,5,18,9,5,7,5,3
2022-06-01 11:30:00,2022-06-01 11:40:00,10,18,9,4,7,4,3
2022-06-01 11:30:00,2022-06-01 11:45:00,15,17,9,4,7,4,3
2022-06-01 11:30:00,2022-06-01 11:50:00,20,18,9,5,7,4,3
2022-06-01 11:30:00,2022-06-01 11:55:00,25,17,9,4,7,4,3
2022-06-01 11:30:00,2022-06-01 12:00:00,30,19,10,5,8,5,3
2022-06-01 11:30:00,2022-06-01 12:05:00,35,18,9,4,7,4,3
2022-06-01 11:30:00,2022-06-01 12:10:00,40,18,9,4,7,4,3
2022-06-01 11:30:00,2022-06-01 12:15:00,45,17,8,4,7,4,3
2022-06-01 11:30:00,2022-06-01 12:20:00,50,19,10,5,8,5,3
2022-06-01 11:30:00,2022-06-01 12:25:00,55,18,9,4,7,5,3
2022-06-01 11:30:00,2022-06-01 12:30:00,60,20,10,5,8,5,3
2022-06-01 11:35:00,2022-06-01 11:40:00,5,18,9,4,7,4,3
2022-06-01 11:35:00,2022-06-01 11:45:00,10,18,9,4,7,4,3
2022-06-01 11:35:00,2022-06-01 11:50:00,15,18,9,4,7,4,3
2022-06-01 11:35:00,2022-06-01 11:55:00,20,18,9,4,7,4,3
2022-06-01 11:35:00,2022-06-01 12:00:00,25,18,9,5,7,5,3
2022-06-01 11:35:00,2022-06-01 12:05:00,30,17,8,4,7,4,3
2022-06-01 11:35:00,2022-06-01 12:10:00,35,18,9,5,7,4,3
2022-06-01 11:35:00,2022-06-01 12:15:00,40,17,8,4,7,4,3
2022-06-01 11:35:00,2022-06-01 12:20:00,45,19,10,5,8,5,3
2022-06-01 11:35:00,2022-06-01 12:25:00,50,16,8,4,6,4,2
2022-06-01 11:35:00,2022-06-01 12:30:00,55,18,9,5,7,5,3
2022-06-01 11:35:00,2022-06-01 12:35:00,60,20,10,5,8,5,3
2022-06-01 11:40:00,2022-06-01 11:45:00,5,18,9,5,7,5,3
2022-06-01 11:40:00,2022-06-01 11:50:00,10,18,9,5,7,4,3
2022-06-01 11:40:00,2022-06-01 11:55:00,15,18,9,4,7,4,3
2022-06-01 11:40:00,2022-06-01 12:00:00,20,18,9,5,7,5,3
2022-06-01 11:40:00,2022-06-01 12:05:00,25,18,9,5,7,5,3
2022-06-01 11:40:00,2022-06-01 12:10:00,30,19,9,5,7,5,3
2022-06-01 11:40:00,2022-06-01 12:15:00,35,19,9,5,8,5,3
2022-06-01 11:40:00,2022-06-01 12:20:00,40,18,9,4,7,4,3
2022-06-01 11:40:00,2022-06-01 12:25:00,45,16,8,4,7,4,2
2022-06-01 11:40:00,2022-06-01 12:30:00,50,19,9,5,7,5,3
2022-06-01 11:40:00,2022-06-01 12:35:00,55,16,8,4,6,4,2
2022-06-01 11:40:00,2022-06-01 12:40:00,60,16,8,4,7,4,2
2022-06-01 11:45:00,2022-06-01 11:50:00,5,18,9,4,7,4,3
2022-06-01 11:45:00,2022-06-01 11:55:00,10,18,9,4,7,4,3
2022-06-01 11:45:00,2022-06-01 12:00:00,15,18,9,5,7,5,3
2022-06-01 11:45:00,2022-06-01 12:05:00,20,17,9,4,7,4,3
2022-06-01 11:45:00,2022-06-01 12:10:00,25,17,9,4,7,4,3
2022-06-01 11:45:00,2022-06-01 12:15:00,30,18,9,5,7,5,3
2022-06-01 11:45:00,2022-06-01 12:20:00,35,17,9,4,7,4,3
2022-06-01 11:45:00,2022-06-01 12:25:00,40,19,9,5,8,5,3
2022-06-01 11:45:00,2022-06-01 12:30:00,45,19,9,5,7,5,3
2022-06-01 11:45:00,2022-06-01 12:35:00,50,18,9,5,7,5,3
2022-06-01 11:45:00,2022-06-01 12:40:00,55,16,8,4,7,4,2
2022-06-01 11:45:00,2022-06-01 12:45:00,60,18,9,4,7,4,3
2022-06-01 11:50:00,2022-06-01 11:55:00,5,18,9,4,7,4,3
2022-06-01 11:50:00,2022-06-01 12:00:00,10,18,9,5,7,5,3
2022-06-01 11:50:00,2022-06-01 12:05:00,15,18,9,4,7,4,3
2022-06-01 11:50:00,2022-06-01 12:10:00,20,19,9,5,7,5,3
2022-06-01 11:50:00,2022-06-01 12:15:00,25,18,9,5,7,5,3
2022-06-01 11:50:00,2022-06-01 12:20:00,30,18,9,5,7,4,3
2022-06-01 11:50:00,2022-06-01 12:25:00,35,18,9,4,7,4,3
2022-06-01 11:50:00,2022-06-01 12:30:00,40,17,9,4,7,4,3
2022-06-01 11:50:00,2022-06-01 12:35:00,45,19,10,5,8,5,3
2022-06-01 11:50:00,2022-06-01 12:40:00,50,18,9,4,7,4,3
2022-06-01 11:50:00,2022-06-01 12:45:00,55,18,9,4,7,5,3
2022-06-01 11:50:00,2022-06-01 12:50:00,60,20,10,5,8,5,3
2022-06-01 11:55:00,2022-06-01 12:00:00,5,18,9,5,7,5,3
2022-06-01 11:55:00,2022-06-01 12:05:00,10,18,9,4,7,4,3
2022-06-01 11:55:00,2022-06-01 12:10:00,15,18,9,5,7,5,3
2022-06-01 11:55:00,2022-06-01 12:15:00,20,18,9,5,7,5,3
2022-06-01 11:55:00,2022-06-01 12:20:00,25,18,9,4,7,4,3
2022-06-01 11:55:00,2022-06-01 12:25:00,30,18,9,5,7,5,3
2022-06-01 11:55:00,2022-06-01 12:30:00,35,18,9,4,7,4,3
2022-06-01 11:55:00,2022-06-01 12:35:00,40,19,10,5,8,5,3
2022-06-01 11:55:00,2022-06-01 12:40:00,45,16,8,4,7,4,2
2022-06-01 11:55:00,2022-06-01 12:45:00,50,19,10,5,8,5,3
2022-06-01 11:55:00,2022-06-01 12:50:00,55,17,9,4,7,4,3
2022-06-01 11:55:00,2022-06-01 12:55:00,60,20,10,5,8,5,3
2022-06-01 12:00:00,2022-06-01 12:05:00,5,18,9,4,7,4,3
2022-06-01 12:00:00,2022-06-01 12:10:00,10,18,9,5,7,5,3
2022-06-01 12:00:00,2022-06-01 12:15:00,15,18,9,4,7,4,3
2022-06-01 12:00:00,2022-06-01 12:20:00,20,18,9,4,7,4,3
2022-06-01 12:00:00,2022-06-01 12:25:00,25,19,10,5,8,5,3
2022-06-01 12:00:00,2022-06-01 12:30:00,30,19,10,5,8,5,3
2022-06-01 12:00:00,2022-06-01 12:35:00,35,17,9,4,7,4,3
2022-06-01 12:00:00,2022-06-01 12:40:00,40,20,10,5,8,5,3
2022-06-01 12:00:00,2022-06-01 12:45:00,45,17,8,4,7,4,2
2022-06-01 12:00:00,2022-06-01 12:50:00,50,16,8,4,7,4,2
2022-06-01 12:00:00,2022-06-01 12:55:00,55,17,9,4,7,4,3
2022-06-01 12:00:00,2022-06-01 13:00:00,60,20,10,5,8,5,3
2022-06-01 12:05:00,2022-06-01 12:10:00,5,18,9,5,7,5,3
2022-06-01 12:05:00,2022-06-01 12:15:00,10,18,9,5,7,5,3
2022-06-01 12:05:00,2022-06-01 12:20:00,15,18,9,5,7,5,3
2022-06-01 12:05:00,2022-06-01 12:25:00,20,17,9,4,7,4,3
2022-06-01 12:05:00,2022-06-01 12:30:00,25,18,9,4,7,4,3
2022-06-01 12:05:00,2022-06-01 12:35:00,30,17,9,4,7,4,3
2022-06-01 12:05:00,2022-06-01 12:40:00,35,19,10,5,8,5,3
2022-06-01 12:05:00,2022-06-01 12:45:00,40,18,9,4,7,4,3
2022-06-01 12:05:00,2022-06-01 12:50:00,45,19,10,5,8,5,3
2022-06-01 12:05:00,2022-06-01 12:55:00,50,16,8,4,6,4,2
2022-06-01 12:05:00,2022-06-01 13:00:00,55,16,8,4,7,4,2
2022-06-01 12:05:00,2022-06-01 13:05:00,60,16,8,4,6,4,2
2022-06-01 12:10:00,2022-06-01 12:15:00,5,18,9,4,7,4,3
2022-06-01 12:10:00,2022-06-01 12:20:00,10,18,9,4,7,4,3
2022-06-01 12:10:00,2022-06-01 12:25:00,15,18,9,4,7,4,3
2022-06-01 12:10:00,2022-06-01 12:30:00,20,18,9,5,7,5,3
2022-06-01 12:10:00,2022-06-01 12:35:00,25,19,9,5,7,5,3
2022-06-01 12:10:00,2022-06-01 12:40:00,30,18,9,5,7,5,3
2022-06-01 12:10:00,2022-06-01 12:45:00,35,18,9,4,7,4,3
2022-06-01 12:10:00,2022-06-01 12:50:00,40,19,10,5,8,5,3
2022-06-01 12:10:00,2022-06-01 12:55:00,45,16,8,4,7,4,3
2022-06-01 12:10:00,2022-06-01 13:00:00,50,20,10,5,8,5,3
2022-06-01 12:10:00,2022-06-01 13:05:00,55,20,10,5,8,5,3
2022-06-01 12:10:00,2022-06-01 13:10:00,60,19,9,5,8,5,3
2022-06-01 12:15:00,2022-06-01 12:20:00,5,18,9,5,7,5,3
2022-06-01 12:15:00,2022-06-01 12:25:00,10,18,9,5,7,4,3
2022-06-01 12:15:00,2022-06-01 12:30:00,15,19,9,5,7,5,3
2022-06-01 12:15:00,2022-06-01 12:35:00,20,18,9,4,7,4,3
2022-06-01 12:15:00,2022-06-01 12:40:00,25,18,9,4,7,4,3
2022-06-01 12:15:00,2022-06-01 12:45:00,30,18,9,5,7,5,3
2022-06-01 12:15:00,2022-06-01 12:50:00,35,19,10,5,8,5,3
2022-06-01 12:15:00,2022-06-01 12:55:00,40,17,8,4,7,4,2
2022-06-01 12:15:00,2022-06-01 13:00:00,45,17,8,4,7,4,3
2022-06-01 12:15:00,2022-06-01 13:05:00,50,16,8,4,7,4,2
2022-06-01 12:15:00,2022-06-01 13:10:00,55,19,9,5,8,5,3
2022-06-01 12:15:00,2022-06-01 13:15:00,60,19,9,5,8,5,3
2022-06-01 12:20:00,2022-06-01 12:25:00,5,18,9,5,7,5,3
2022-06-01 12:20:00,2022-06-01 12:30:00,10,18,9,4,7,4,3
2022-06-01 12:20:00,2022-06-01 12:35:00,15,19,9,5,7,5,3
2022-06-01 12:20:00,2022-06-01 12:40:00,20,18,9,4,7,4,3
2022-06-01 12:20:00,2022-06-01 12:45:00,25,19,9,5,8,5,3
2022-06-01 12:20:00,2022-06-01 12:50:00,30,18,9,4,7,4,3
2022-06-01 12:20:00,2022-06-01 12:55:00,35,16,8,4,7,4,2
2022-06-01 12:20:00,2022-06-01 13:00:00,40,17,9,4,7,4,3
2022-06-01 12:20:00,2022-06-01 13:05:00,45,18,9,4,7,4,3
2022-06-01 12:20:00,2022-06-01 13:10:00,50,17,8,4,7,4,3
2022-06-01 12:20:00,2022-06-01 13:15:00,55,19,10,5,7,5,3
2022-06-01 12:20:00,2022-06-01 13:20:00,60,18,9,4,7,4,3
2022-06-01 12:25:00,2022-06-01 12:30:00,5,18,9,5,7,5,3
2022-06-01 12:25:00,2022-06-01 12:35:00,10,18,9,4,7,5,3
2022-06-01 12:25:00,2022-06-01 12:40:00,15,17,9,4,7,4,3
2022-06-01 12:25:00,2022-06-01 12:45:00,20,18,9,5,7,4,3
2022-06-01 12:25:00,2022-06-01 12:50:00,25,18,9,4,7,5,3
2022-06-01 12:25:00,2022-06-01 12:55:00,30,19,10,5,8,5,3
2022-06-01 12:25:00,2022-06-01 13:00:00,35,19,9,5,8,5,3
2022-06-01 12:25:00,2022-06-01 13:05:00,40,18,9,4,7,4,3
2022-06-01 12:25:00,2022-06-01 13:10:00,45,18,9,4,7,4,3
2022-06-01 12:25:00,2022-06-01 13:15:00,50,20,10,5,8,5,3
2022-06-01 12:25:00,2022-06-01 13:20:00,55,16,8,4,7,4,2
2022-06-01 12:25:00,2022-06-01 13:25:00,60,20,10,5,8,5,3
2022-06-01 12:30:00,2022-06-01 12:35:00,5,18,9,5,7,5,3
2022-06-01 12:30:00,2022-06-01 12:40:00,10,18,9,4,7,4,3
2022-06-01 12:30:00,2022-06-01 12:45:00,15,18,9,5,7,5,3
2022-06-01 12:30:00,2022-06-01 12:50:00,20,18,9,5,7,5,3
2022-06-01 12:30:00,2022-06-01 12:55:00,25,17,9,4,7,4,3
2022-06-01 12:30:00,2022-06-01 13:00:00,30,17,9,4,7,4,3
2022-06-01 12:30:00,2022-06-01 13:05:00,35,18,9,5,7,5,3
2022-06-01 12:30:00,2022-06-01 13:10:00,40,17,8,4,7,4,2
2022-06-01 12:30:00,2022-06-01 13:15:00,45,17,8,4,7,4,2
2022-06-01 12:30:00,2022-06-01 13:20:00,50,19,10,5,8,5,3
2022-06-01 12:30:00,2022-06-01 13:25:00,55,17,9,4,7,4,3
2022-06-01 12:30:00,2022-06-01 13:30:00,60,20,10,5,8,5,3
2022-06-01 12:35:00,2022-06-01 12:40:00,5,18,9,5,7,5,3
2022-06-01 12:35:00,2022-06-01 12:45:00,10,18,9,5,7,5,3
2022-06-01 12:35:00,2022-06-01 12:50:00,15,18,9,5,7,5,3
2022-06-01 12:35:00,2022-06-01 12:55:00,20,18,9,4,7,4,3
2022-06-01 12:35:00,2022-06-01 13:00:00,25,17,8,4,7,4,3
2022-06-01 12:35:00,2022-06-01 13:05:00,30,17,9,4,7,4,3
2022-06-01 12:35:00,2022-06-01 13:10:00,35,18,9,4,7,4,3
2022-06-01 12:35:00,2022-06-01 13:15:00,40,17,8,4,7,4,3
2022-06-01 12:35:00,2022-06-01 13:20:00,45,18,9,4,7,4,3
2022-06-01 12:35:00,2022-06-01 13:25:00,50,17,8,4,7,4,3
2022-06-01 12:35:00,2022-06-01 13:30:00,55,20,10,5,8,5,3
2022-06-01 12:35:00,2022-06-01 13:35:00,60,18,9,5,7,5,3
2022-06-01 12:40:00,2022-06-01 12:45:00,5,18,9,4,7,4,3
2022-06-01 12:40:00,2022-06-01 12:50:00,10,18,9,4,7,4,3
2022-06-01 12:40:00,2022-06-01 12:55:00,15,18,9,4,7,4,3
2022-06-01 12:40:00,2022-06-01 13:00:00,20,19,9,5,8,5,3
2022-06-01 12:40:00,2022-06-01 13:05:00,25,18,9,5,7,5,3
2022-06-01 12:40:00,2022-06-01 13:10:00,30,17,9,4,7,4,3
2022-06-01 12:40:00,2022-06-01 13:15:00,35,18,9,4,7,4,3
2022-06-01 12:40:00,2022-06-01 13:20:00,40,19,10,5,8,5,3
2022-06-01 12:40:00,2022-06-01 13:25:00,45,19,10,5,8,5,3
2022-06-01 12:40:00,2022-06-01 13:30:00,50,20,10,5,8,5,3
2022-06-01 12:40:00,2022-06-01 13:35:00,55,17,9,4,7,4,3
2022-06-01 12:40:00,2022-06-01 13:40:00,60,21,10,5,8,5,3
2022-06-01 12:45:00,2022-06-01 12:50:00,5,18,9,5,7,5,3
2022-06-01 12:45:00,2022-06-01 12:55:00,10,18,9,4,7,4,3
2022-06-01 12:45:00,2022-06-01 13:00:00,15,18,9,5,7,5,3
2022-06-01 12:45:00,2022-06-01 13:05:00,20,17,9,4,7,4,3
2022-06-01 12:45:00,2022-06-01 13:10:00,25,18,9,5,7,5,3
2022-06-01 12:45:00,2022-06-01 13:15:00,30,17,9,4,7,4,3
2022-06-01 12:45:00,2022-06-01 13:20:00,35,18,9,5,7,5,3
2022-06-01 12:45:00,2022-06-01 13:25:00,40,20,10,5,8,5,3
2022-06-01 12:45:00,2022-06-01 13:30:00,45,19,9,5,7,5,3
2022-06-01 12:45:00,2022-06-01 13:35:00,50,18,9,5,7,5,3
2022-06-01 12:45:00,2022-06-01 13:40:00,55,17,9,4,7,4,3
2022-06-01 12:45:00,2022-06-01 13:45:00,60,19,10,5,8,5,3
2022-06-01 12:50:00,2022-06-01 12:55:00,5,18,9,4,7,4,3
2022-06-01 12:50:00,2022-06-01 13:00:00,10,18,9,5,7,5,3
2022-06-01 12:50:00,2022-06-01 13:05:00,15,18,9,4,7,4,3
2022-06-01 12:50:00,2022-06-01 13:10:00,20,18,9,5,7,5,3
2022-06-01 12:50:00,2022-06-01 13:15:00,25,19,9,5,7,5,3
2022-06-01 12:50:00,2022-06-01 13:20:00,30,17,8,4,7,4,2
2022-06-01 12:50:00,2022-06-01 13:25:00,35,18,9,5,7,5,3
2022-06-01 12:50:00,2022-06-01 13:30:00,40,17,9,4,7,4,3
2022-06-01 12:50:00,2022-06-01 13:35:00,45,19,9,5,8,5,3
2022-06-01 12:50:00,2022-06-01 13:40:00,50,17,9,4,7,4,3
2022-06-01 12:50:00,2022-06-01 13:45:00,55,18,9,5,7,5,3
2022-06-01 12:50:00,2022-06-01 13:50:00,60,17,8,4,7,4,2
2022-06-01 12:55:00,2022-06-01 13:00:00,5,18,9,5,7,5,3
2022-06-01 12:55:00,2022-06-01 13:05:00,10,18,9,5,7,5,3
2022-06-01 12:55:00,2022-06-01 13:10:00,15,18,9,4,7,4,3
2022-06-01 12:55:00,2022-06-01 13:15:00,20,18,9,5,7,5,3
2022-06-01 12:55:00,2022-06-01 13:20:00,25,19,9,5,8,5,3
2022-06-01 12:55:00,2022-06-01 13:25:00,30,18,9,5,7,5,3
2022-06-01 12:55:00,2022-06-01 13:30:00,35,19,9,5,8,5,3
2022-06-01 12:55:00,2022-06-01 13:35:00,40,19,10,5,8,5,3
2022-06-01 12:55:00,2022-06-01 13:40:00,45,19,10,5,8,5,3
2022-06-01 12:55:00,2022-06-01 13:45:00,50,18,9,4,7,4,3
2022-06-01 12:55:00,2022-06-01 13:50:00,55,19,9,5,8,5,3
2022-06-01 12:55:00,2022-06-01 13:55:00,60,21,10,5,8,5,3
2022-06-01 13:00:00,2022-06-01 13:05:00,5,18,9,4,7,4,3
2022-06-01 13:00:00,2022-06-01 13:10:00,10,18,9,5,7,5,3
2022-06-01 13:00:00,2022-06-01 13:15:00,15,19,9,5,7,5,3
2022-06-01 13:00:00,2022-06-01 13:20:00,20,19,9,5,7,5,3
2022-06-01 13:00:00,2022-06-01 13:25:00,25,19,10,5,7,5,3
2022-06-01 13:00:00,2022-06-01 13:30:00,30,17,9,4,7,4,3
2022-06-01 13:00:00,2022-06-01 13:35:00,35,17,8,4,7,4,2
2022-06-01 13:00:00,2022-06-01 13:40:00,40,17,8,4,7,4,3
2022-06-01 13:00:00,2022-06-01 13:45:00,45,17,8,4,7,4,2
2022-06-01 13:00:00,2022-06-01 13:50:00,50,17,8,4,7,4,3
2022-06-01 13:00:00,2022-06-01 13:55:00,55,20,10,5,8,5,3
2022-06-01 13:00:00,2022-06-01 14:00:00,60,19,9,5,7,5,3
2022-06-01 13:05:00,2022-06-01 13:10:00,5,18,9,4,7,4,3
2022-06-01 13:05:00,2022-06-01 13:15:00,10,18,9,4,7,4,3
2022-06-01 13:05:00,2022-06-01 13:20:00,15,18,9,5,7,5,3
2022-06-01 13:05:00,2022-06-01 13:25:00,20,18,9,5,7,5,3
2022-06-01 13:05:00,2022-06-01 13:30:00,25,18,9,4,7,4,3
2022-06-01 13:05:00,2022-06-01 13:35:00,30,19,9,5,7,5,3
2022-06-01 13:05:00,2022-06-01 13:40:00,35,19,9,5,8,5,3
2022-06-01 13:05:00,2022-06-01 13:45:00,40,18,9,4,7,4,3
2022-06-01 13:05:00,2022-06-01 13:50:00,45,16,8,4,7,4,2
2022-06-01 13:05:00,2022-06-01 13:55:00,50,19,10,5,8,5,3
2022-06-01 13:05:00,2022-06-01 14:00:00,55,19,10,5,8,5,3
2022-06-01 13:05:00,2022-06-01 14:05:00,60,20,10,5,8,5,3
2022-06-01 13:10:00,2022-06-01 13:15:00,5,18,9,5,7,5,3
2022-06-01 13:10:00,2022-06-01 13:20:00,10,18,9,5,7,5,3
2022-06-01 13:10:00,2022-06-01 13:25:00,15,18,9,5,7,5,3
2022-06-01 13:10:00,2022-06-01 13:30:00,20,18,9,5,7,5,3
2022-06-01 13:10:00,2022-06-01 13:35:00,25,17,9,4,7,4,3
2022-06-01 13:10:00,2022-06-01 13:40:00,30,18,9,5,7,5,3
2022-06-01 13:10:00,2022-06-01 13:45:00,35,19,10,5,8,5,3
2022-06-01 13:10:00,2022-06-01 13:50:00,40,19,10,5,8,5,3
2022-06-01 13:10:00,2022-06-01 13:55:00,45,18,9,4,7,4,3
2022-06-01 13:10:00,2022-06-01 14:00:00,50,19,10,5,7,5,3
2022-06-01 13:10:00,2022-06-01 14:05:00,55,16,8,4,7,4,2
2022-06-01 13:10:00,2022-06-01 14:10:00,60,20,10,5,8,5,3
2022-06-01 13:15:00,2022-06-01 13:20:00,5,18,9,4,7,4,3
2022-06-01 13:15:00,2022-06-01 13:25:00,10,18,9,5,7,5,3
2022-06-01 13:15:00,2022-06-01 13:30:00,15,18,9,4,7,4,3
2022-06-01 13:15:00,2022-06-01 13:35:00,20,18,9,5,7,5,3
2022-06-01 13:15:00,2022-06-01 13:40:00,25,17,9,4,7,4,3
2022-06-01 13:15:00,2022-06-01 13:45:00,30,17,9,4,7,4,3
2022-06-01 13:15:00,2022-06-01 13:50:00,35,18,9,5,7,5,3
2022-06-01 13:15:00,2022-06-01 13:55:00,40,17,8,4,7,4,3
2022-06-01 13:15:00,2022-06-01 14:00:00,45,17,8,4,7,4,3
2022-06-01 13:15:00,2022-06-01 14:05:00,50,20,10,5,8,5,3
2022-06-01 13:15:00,2022-06-01 14:10:00,55,18,9,5,7,4,3
2022-06-01 13:15:00,2022-06-01 14:15:00,60,19,9,5,7,4,3
2022-06-01 13:20:00,2022-06-01 13:25:00,5,18,9,4,7,4,3
2022-06-01 13:20:00,2022-06-01 13:30:00,10,18,9,5,7,5,3
2022-06-01 13:20:00,2022-06-01 13:35:00,15,18,9,5,7,5,3
2022-06-01 13:20:00,2022-06-01 13:40:00,20,18,9,5,7,5,3
2022-06-01 13:20:00,2022-06-01 13:45:00,25,18,9,4,7,4,3
2022-06-01 13:20:00,2022-06-01 13:50:00,30,19,9,5,7,5,3
2022-06-01 13:20:00,2022-06-01 13:55:00,35,17,8,4,7,4,3
