segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-07-28 05:00:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 05:00:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 05:00:00,T1,1.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 05:00:00,T2,3.201942682664426,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 05:00:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 10:25:00,B1,17.91637868554562,18,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 10:25:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 10:25:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 10:25:00,T1,1.640560165975104,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 10:25:00,T2,2.4781038351588682,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 10:25:00,T3,1.600971341332213,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-14 15:55:00,B1,17.91637868554562,28,4,position_aware,15,G001->G002
1,G001,G002,2022-07-14 15:55:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-14 15:55:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-14 15:55:00,T1,1.640560165975104,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-14 15:55:00,T2,2.4781038351588682,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-14 15:55:00,T3,0.5159584000000002,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-15 19:15:00,B1,10.10474654817953,14,4,position_aware,15,G001->G002
1,G001,G002,2022-07-15 19:15:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-15 19:15:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-15 19:15:00,T1,1.5691860931938013,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-15 19:15:00,T2,3.3011371228979014,4,4,position_aware,15,G001->G002
1,G001,G002,2022-07-15 19:15:00,T3,0.7917039255009939,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 19:20:00,B1,13.0,5,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 19:20:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 19:20:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 19:20:00,T1,2.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 19:20:00,T2,2.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 19:20:00,T3,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 17:35:00,B1,36.0,48,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 17:35:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 17:35:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 17:35:00,T1,3.0,5,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 17:35:00,T2,4.0,4,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 17:35:00,T3,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 16:45:00,B1,44.79094671386405,65,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 16:45:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 16:45:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 16:45:00,T1,2.4608402489626555,7,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 16:45:00,T2,3.304138446878491,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 16:45:00,T3,0.8260346117196228,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 17:50:00,B1,67.62407305320147,89,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 17:50:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 17:50:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 17:50:00,T1,3.1383721863876026,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 17:50:00,T2,3.9585196275049697,13,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 17:50:00,T3,1.5834078510019878,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 11:25:00,B1,19.545140384231587,23,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 11:25:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 11:25:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 11:25:00,T1,1.640560165975104,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 11:25:00,T2,2.4781038351588682,6,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 11:25:00,T3,1.600971341332213,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 18:35:00,B1,39.641697996704316,52,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 18:35:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 18:35:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 18:35:00,T1,2.3537791397907015,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 18:35:00,T2,3.1668157020039756,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 18:35:00,T3,0.47965528000000013,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 14:05:00,B1,36.64713822043423,48,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 14:05:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 14:05:00,B3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 14:05:00,T1,2.4608402489626555,7,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 14:05:00,T2,3.304138446878491,4,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 14:05:00,T3,0.8260346117196228,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 21:45:00,B1,10.0,7,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 21:45:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 21:45:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 21:45:00,T1,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 21:45:00,T2,2.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 21:45:00,T3,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 03:10:00,B1,2.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 03:10:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 03:10:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 03:10:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 03:10:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 03:10:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-27 20:00:00,B1,13.844474438830705,20,4,position_aware,15,G001->G002
1,G001,G002,2022-07-27 20:00:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-27 20:00:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-27 20:00:00,T1,1.640560165975104,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-27 20:00:00,T2,2.4781038351588682,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-27 20:00:00,T3,0.8260346117196228,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-09 17:35:00,B1,27.0,25,4,position_aware,15,G001->G002
1,G001,G002,2022-07-09 17:35:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-09 17:35:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-09 17:35:00,T1,2.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-09 17:35:00,T2,3.0,4,4,position_aware,15,G001->G002
1,G001,G002,2022-07-09 17:35:00,T3,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 22:50:00,B1,2.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 22:50:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 22:50:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 22:50:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 22:50:00,T2,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 22:50:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 22:20:00,B1,2.0,5,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 22:20:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 22:20:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 22:20:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 22:20:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 22:20:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-24 04:10:00,B1,0.9924032,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-24 04:10:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-24 04:10:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-24 04:10:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-24 04:10:00,T2,0.8260346117196228,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-24 04:10:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 11:40:00,B1,34.20399567240527,49,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 11:40:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 11:40:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 11:40:00,T1,2.4608402489626555,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 11:40:00,T2,3.304138446878491,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 11:40:00,T3,1.600971341332213,4,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 02:15:00,B1,2.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 02:15:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 02:15:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 02:15:00,T1,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 02:15:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-10 02:15:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 00:50:00,B1,2.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 00:50:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 00:50:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 00:50:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 00:50:00,T2,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 00:50:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 01:05:00,B1,2.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 01:05:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 01:05:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 01:05:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 01:05:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 01:05:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 00:25:00,B1,2.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 00:25:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 00:25:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 00:25:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 00:25:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 00:25:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 15:45:00,B1,42.0,52,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 15:45:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 15:45:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 15:45:00,T1,3.0,7,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 15:45:00,T2,4.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 15:45:00,T3,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 06:50:00,B1,5.700665945400879,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 06:50:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 06:50:00,B3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 06:50:00,T1,1.6208506224066388,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 06:50:00,T2,1.6520692234392456,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 06:50:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 00:05:00,B1,3.257523397371931,11,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 00:05:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 00:05:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 00:05:00,T1,0.5060800000000001,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 00:05:00,T2,1.6520692234392456,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 00:05:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 05:35:00,B1,4.071904246714914,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 05:35:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 05:35:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 05:35:00,T1,0.5060800000000001,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 05:35:00,T2,1.0319168000000003,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 05:35:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 22:55:00,B1,2.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 22:55:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 22:55:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 22:55:00,T1,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 22:55:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 22:55:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 22:15:00,B1,4.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 22:15:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 22:15:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 22:15:00,T1,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 22:15:00,T2,2.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 22:15:00,T3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:35:00,B1,2.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:35:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:35:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:35:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:35:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:35:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 04:25:00,B1,2.4431425480289484,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 04:25:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 04:25:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 04:25:00,T1,0.820280082987552,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 04:25:00,T2,0.8260346117196228,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 04:25:00,T3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 13:10:00,B1,17.91637868554562,21,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 13:10:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 13:10:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 13:10:00,T1,3.2417012448132776,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 13:10:00,T2,2.4781038351588682,4,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 13:10:00,T3,0.8260346117196228,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 10:55:00,B1,33.0,35,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 10:55:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 10:55:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 10:55:00,T1,3.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 10:55:00,T2,3.0,5,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 10:55:00,T3,1.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 16:35:00,B1,23.6170446309465,21,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 16:35:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 16:35:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 16:35:00,T1,2.4608402489626555,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 16:35:00,T2,2.4781038351588682,4,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 16:35:00,T3,1.600971341332213,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 00:20:00,B1,2.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 00:20:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 00:20:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 00:20:00,T1,0.5060800000000001,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 00:20:00,T2,1.600971341332213,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 00:20:00,T3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-14 07:35:00,B1,6.995593764124291,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-14 07:35:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-14 07:35:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-14 07:35:00,T1,0.7845930465969007,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-14 07:35:00,T2,1.5834078510019878,4,4,position_aware,15,G001->G002
1,G001,G002,2022-07-14 07:35:00,T3,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-09 05:20:00,B1,2.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-09 05:20:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-09 05:20:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-09 05:20:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-09 05:20:00,T2,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-09 05:20:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 07:10:00,B1,12.436611136220963,12,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 07:10:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 07:10:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 07:10:00,T1,3.3455557637234694,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 07:10:00,T2,2.3751117765029814,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 07:10:00,T3,1.6505685614489507,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-17 23:35:00,B1,3.257523397371931,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-17 23:35:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-17 23:35:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-17 23:35:00,T1,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-17 23:35:00,T2,2.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-17 23:35:00,T3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-17 04:10:00,B1,2.4431425480289484,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-17 04:10:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-17 04:10:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-17 04:10:00,T1,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-17 04:10:00,T2,1.600971341332213,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-17 04:10:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-11 07:35:00,B1,13.0,6,4,position_aware,15,G001->G002
1,G001,G002,2022-07-11 07:35:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-11 07:35:00,B3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-11 07:35:00,T1,2.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-11 07:35:00,T2,2.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-11 07:35:00,T3,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-23 18:55:00,B1,16.32305211629001,16,4,position_aware,15,G001->G002
1,G001,G002,2022-07-23 18:55:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-23 18:55:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-23 18:55:00,T1,1.5691860931938013,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-23 18:55:00,T2,4.951705684346852,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-23 18:55:00,T3,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-25 12:15:00,B1,23.6170446309465,32,4,position_aware,15,G001->G002
1,G001,G002,2022-07-25 12:15:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-25 12:15:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-25 12:15:00,T1,2.4608402489626555,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-25 12:15:00,T2,2.4781038351588682,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-25 12:15:00,T3,1.600971341332213,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 22:30:00,B1,2.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 22:30:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 22:30:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 22:30:00,T1,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 22:30:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 22:30:00,T3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 02:40:00,B1,1.4886048,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 02:40:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 02:40:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 02:40:00,T1,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 02:40:00,T2,0.8260346117196228,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 02:40:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 09:40:00,B1,41.19627438873193,50,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 09:40:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 09:40:00,B3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 09:40:00,T1,2.3537791397907015,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 09:40:00,T2,3.1668157020039756,5,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 09:40:00,T3,0.7917039255009939,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 03:10:00,B1,2.4431425480289484,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 03:10:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 03:10:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 03:10:00,T1,1.6208506224066388,0,4,position_aware,15,G001->G002
